cs_id	filename
238	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_4p_4So
239	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_4p_2Do
240	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_3p_4So
241	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_4s_4P
242	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_3p_4So
243	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_3p_2Po
244	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Do_N_2s22p2_3P_4p_4Po
245	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_4p_4So
246	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_4p_4So
247	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_2P_N_2s22p2_3P_4p_4So
248	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_3d_2D
249	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_3p_4Do
250	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2P_N_2s22p2_3P_3d_4F
251	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_2P_N_2s22p2_3P_3d_2D
252	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_4s_4P
253	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_4p_2Do
254	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4D_N_2s22p2_3P_4p_2Do
255	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_4p_4Do
256	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_4p_4Do
257	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_1D_3s_2D
258	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2P_N_2s22p2_3P_4p_2Do
259	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_3d_4D
260	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_3d_2F
261	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_3p_4Do
262	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_4p_2So
263	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_3d_4F
264	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_3d_2D
265	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4p_4So_N_2s22p2_3P_4p_2Po
266	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4p_2Do_N_2s22p2_3P_4p_4So
267	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_1D_3s_2D_N_2s22p2_3P_4p_2Do
268	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_3d_4F
269	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_1D_3s_2D_N_2s22p2_3P_3d_4P
270	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_3d_4D
271	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_4p_4Do
272	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4F_N_2s22p2_3P_3d_2F
273	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_4s_2P
274	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Po_N_2s22p2_1D_3s_2D
275	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_3p_4Do
276	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_3d_4F
277	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_3p_4So
278	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2D_N_2s22p2_3P_4p_2So
279	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_3d_4D
280	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_4p_4So
281	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_3p_4Po
282	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_4p_2Do
283	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_3d_4P
284	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_4p_2So
285	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_4P_N_2s22p2_3P_4s_2P
286	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Po_N_2s22p2_3P_4p_4Do
287	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_3P_3p_2Do
288	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_3p_4Po
289	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p4_4P
290	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_3p_4So
291	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4p_4Do_N_2s22p2_3P_4p_4So
292	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_4p_2So
293	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_3d_4D
294	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Po_N_2s22p2_3P_4p_2Do
295	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Po_N_2s22p2_3P_3d_2P
296	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_3d_4D
297	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_4s_4P
298	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_4p_4So
299	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4p_2So_N_2s22p2_3P_4p_4Do
300	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_1D_3s_2D
301	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_4p_2So
302	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2D_N_2s22p2_3P_4p_4So
303	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_2P_N_2s22p2_3P_4p_2Do
304	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_3p_2Do
305	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_1D_3s_2D_N_2s22p2_3P_4p_4Do
306	/home/neha/nepc/data/formatted/n/zatsarinny/ionization_N_2s22p3_4So
307	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_3P_4p_2Po
308	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Po_N_2s22p2_3P_4p_4So
309	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_3p_4So
310	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_4p_4So
311	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4p_2So_N_2s22p2_3P_4p_4So
312	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_3d_2F
313	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_1D_3s_2D_N_2s22p2_3P_4p_2So
314	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_4s_2P
315	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_3d_4F
316	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_3d_2P
317	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p4_4P
318	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2F_N_2s22p2_3P_4p_4So
319	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_3p_4So
320	/home/neha/nepc/data/formatted/n/zatsarinny/momentum_transfer_N_2s22p3_2Po
321	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_4p_4Do
322	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_4s_2P
323	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_1D_3s_2D
324	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_3p_2Po
325	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Po_N_2s22p2_3P_3d_4D
326	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_3d_2D
327	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_3p_2Do
328	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_3p_4Do
329	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_3d_2P
330	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_3p_2Do
331	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Do_N_2s22p2_3P_4p_4So
332	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_3p_2So
333	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_3p_4Po
334	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_4P_N_2s22p2_3P_4p_4Po
335	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_3d_4P
336	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_4p_2Do
337	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_3p_4Do
338	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_4s_4P
339	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_4p_2So
340	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_3d_2P
341	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_3p_2Do
342	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_3d_2D
343	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_3s_2P
344	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_3p_2So
345	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_3s_4P
346	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4P_N_2s22p2_3P_3d_4D
347	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_3d_4P
348	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2F_N_2s22p2_3P_4p_4Do
349	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_3d_2P
350	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_4P_N_2s22p2_3P_4p_2Po
351	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Po_N_2s22p2_3P_4p_2Po
352	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_3d_2P
353	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p3_2Po
354	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_3P_4p_2So
355	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Do_N_2s22p2_3P_3d_4P
356	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2P_N_2s22p2_3P_3d_2F
357	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p4_4P
358	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_1D_3s_2D
359	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_3P_3d_4F
360	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4D_N_2s22p2_3P_4p_4So
361	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Po_N_2s22p2_3P_4s_4P
362	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4D_N_2s22p2_3P_3d_2D
363	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_4p_4So
364	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_4P_N_2s22p2_3P_3d_4F
365	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_3p_4Po
366	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_3d_2F
367	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4D_N_2s22p2_3P_4p_2So
368	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_3p_4So
369	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4p_4Po_N_2s22p2_3P_4p_2Do
370	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_3s_2P
371	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_3d_4F
372	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4p_4Do_N_2s22p2_3P_4p_4Po
373	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Do_N_2s22p2_3P_4p_2Do
374	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Do_N_2s22p2_3P_3d_4F
375	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_1D_3s_2D_N_2s22p2_3P_4s_4P
376	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_4s_4P
377	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_3d_4P
378	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_3d_2F
379	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2F_N_2s22p2_3P_4p_4Po
380	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_3p_2Po
381	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p4_4P
382	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4p_2So_N_2s22p2_3P_4p_2Do
383	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2P_N_2s22p2_3P_4p_4Do
384	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_1D_3s_2D_N_2s22p2_3P_4s_2P
385	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_4p_4Do
386	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_3p_2Do
387	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_4P_N_2s22p2_3P_4p_2So
388	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_4s_4P
389	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_3P_4p_4Po
390	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Do_N_2s22p2_3P_4p_4Do
391	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_3d_2F
392	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_4p_4Po
393	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_3d_4F
394	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_4P_N_2s22p2_3P_3d_4D
395	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Po_N_2s22p2_3P_3d_4P
396	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_4p_2Po
397	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_4p_4Do
398	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_3p_4Po
399	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_3p_2Do
400	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_3P_3p_2Po
401	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_1D_3s_2D_N_2s22p2_3P_4p_4So
402	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4p_4Po_N_2s22p2_3P_4p_2Po
403	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_3P_4p_4So
404	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_3p_2Po
405	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_3p_2Po
406	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_4p_2Po
407	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Do_N_2s22p2_3P_3d_2F
408	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_4P_N_2s22p2_3P_3d_2F
409	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_3d_4F
410	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4F_N_2s22p2_3P_4p_2Po
411	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_4p_4Po
412	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_3d_4F
413	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_3p_2Po
414	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_4p_2Po
415	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_3d_2F
416	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_3d_4P
417	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_2P_N_2s22p2_3P_3d_4F
418	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_4p_2Po
419	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4P_N_2s22p2_3P_3d_2D
420	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_1D_3s_2D
421	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_3d_4D
422	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4P_N_2s22p2_3P_4p_2So
423	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_2P_N_2s22p2_3P_4p_2Po
424	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_4p_2Po
